114.88,1,0,63.90
115.09,1,0,63.86
115.27,1,0,63.83
115.44,1,0,63.80
115.61,1,0,63.77
115.82,1,0,63.74
116.00,1,0,63.71
116.17,1,0,63.68
116.34,1,0,63.65
116.52,1,0,63.62
116.73,1,0,63.58
116.94,1,0,63.55
117.08,1,0,63.53
117.25,1,0,63.50
117.39,1,0,63.47
117.53,1,0,63.45
117.74,1,0,63.41
117.98,1,0,63.37
118.08,1,0,63.36
118.29,1,0,63.32
118.50,1,0,63.29
118.64,1,0,63.26
118.81,1,0,63.23
118.95,1,0,63.21
119.02,1,0,63.20
119.27,1,0,63.16
119.55,1,0,63.11
119.65,1,0,63.10
119.82,1,0,63.07
119.93,1,0,63.05
120.10,1,0,63.02
120.28,1,0,62.99
120.49,1,0,62.96
120.66,1,0,62.93
120.80,1,0,62.90
120.94,1,0,62.88
121.15,1,0,62.85
121.32,1,0,62.82
121.43,1,0,62.80
121.67,1,0,62.76
121.77,1,0,62.74
121.95,1,0,62.72
122.09,1,0,62.69
122.26,1,0,62.66
122.40,1,0,62.64
122.61,1,0,62.61
122.71,1,0,62.59
122.85,1,0,62.57
123.03,1,0,62.54
123.24,1,0,62.50
123.41,1,0,62.48
123.52,1,0,62.46
123.66,1,0,62.44
123.83,1,0,62.41
123.93,1,0,62.39
124.18,1,0,62.35
124.25,1,0,62.34
124.46,1,0,62.31
124.56,1,0,62.29
124.70,1,0,62.27
124.88,1,0,62.24
125.01,1,0,62.22
125.15,1,0,62.19
125.33,1,0,62.16
125.50,1,0,62.14
125.57,1,0,62.13
125.71,1,0,62.10
125.89,1,0,62.07
126.06,1,0,62.05
126.23,1,0,62.02
126.34,1,0,62.00
126.51,1,0,61.97
126.62,1,0,61.96
126.83,1,0,61.92
126.97,1,0,61.90
127.11,1,0,61.88
127.35,1,0,61.84
127.46,1,0,61.82
127.63,1,0,61.80
127.74,1,0,61.78
127.87,1,0,61.76
128.08,1,0,61.72
128.19,1,0,61.71
128.33,1,0,61.68
128.43,1,0,61.67
128.57,1,0,61.65
128.78,1,0,61.61
128.85,1,0,61.60
128.99,1,0,61.58
129.13,1,0,61.56
129.31,1,0,61.53
129.52,1,0,61.50
129.62,1,0,61.48
129.79,1,0,61.45
129.93,1,0,61.43
130.04,2,0,61.41
130.04,3,0,61.41
130.18,3,0,61.39
130.32,3,0,61.37
130.53,3,0,61.34
130.63,3,0,61.32
130.74,3,0,61.30
130.91,3,0,61.28
131.05,3,0,61.25
131.26,3,0,61.22
131.30,3,0,61.22
131.33,3,0,61.21
131.54,3,0,61.18
131.61,3,0,61.17
131.61,3,0,61.17
131.75,3,0,61.14
131.86,3,0,61.13
131.89,3,0,61.12
131.89,3,0,61.12
131.92,3,0,61.12
131.96,3,0,61.11
132.06,3,0,61.10
132.03,3,0,61.10
132.06,3,0,61.10
131.99,3,0,61.11
131.99,3,0,61.11
131.96,3,0,61.11
131.96,3,0,61.11
131.96,3,0,61.11
131.82,3,0,61.13
131.82,3,0,61.13
131.75,3,0,61.14
131.58,3,0,61.17
131.51,3,0,61.18
131.51,3,0,61.18
131.40,3,0,61.20
131.19,3,0,61.23
131.12,3,0,61.24
131.12,3,0,61.24
130.91,3,0,61.28
130.88,3,0,61.28
130.74,3,0,61.30
130.60,3,0,61.33
130.53,3,0,61.34
130.42,3,0,61.35
130.32,3,0,61.37
130.32,4,1,61.37
130.32,5,1,61.37
130.28,5,1,61.37
130.11,5,1,61.40
129.62,5,1,61.48
128.68,5,1,61.63
127.32,5,1,61.85
125.78,5,1,62.09
124.00,5,1,62.38
122.16,5,1,62.68
120.35,5,1,62.98
118.57,5,1,63.28
116.62,5,1,63.60
114.82,5,1,63.91
113.01,5,1,64.22
111.27,5,1,64.52
109.54,5,1,64.82
107.94,5,1,65.10
106.38,5,1,65.38
104.79,5,1,65.67
103.33,5,1,65.93
101.91,5,1,66.19
100.53,5,1,66.44
99.18,5,1,66.69
97.83,5,1,66.95
96.55,5,1,67.19
95.27,5,1,67.43
93.99,5,1,67.67
92.82,5,1,67.90
91.68,5,1,68.12
90.61,5,1,68.32
89.54,5,1,68.53
88.51,5,1,68.74
87.47,5,1,68.94
86.51,5,1,69.13
85.65,5,1,69.31
84.68,5,1,69.50
83.72,5,1,69.70
82.86,5,1,69.87
82.00,5,1,70.05
81.14,5,1,70.22
80.31,5,1,70.39
79.52,5,1,70.56
78.76,5,1,70.72
77.94,5,1,70.89
77.22,5,1,71.04
76.53,5,1,71.19
75.81,5,1,71.34
75.12,5,1,71.49
74.44,5,1,71.63
73.75,5,1,71.78
73.13,5,1,71.91
72.51,5,1,72.05
71.93,5,1,72.17
71.35,5,1,72.30
70.76,5,1,72.43
70.15,5,1,72.56
69.60,5,1,72.68
69.05,5,1,72.81
68.54,5,1,72.92
67.95,5,1,73.05
67.47,5,1,73.16
66.96,5,1,73.27
66.45,5,1,73.39
66.00,5,1,73.49
65.56,5,1,73.59
65.08,5,1,73.70
64.56,5,1,73.81
64.08,5,1,73.92
63.67,5,1,74.02
63.19,5,1,74.13
62.75,5,1,74.23
62.34,5,1,74.32
61.89,5,1,74.43
61.52,5,1,74.51
61.07,5,1,74.62
60.70,5,1,74.70
60.25,5,1,74.81
59.88,5,1,74.89
59.50,5,1,74.98
59.12,5,1,75.07
58.71,5,1,75.17
58.34,5,1,75.26
58.00,5,1,75.34
57.59,5,1,75.44
57.25,5,1,75.52
56.87,5,1,75.61
56.56,5,1,75.68
56.19,5,1,75.77
55.88,5,1,75.84
55.54,5,1,75.93
55.20,5,1,76.01
54.86,5,1,76.09
54.58,5,1,76.16
54.21,5,1,76.25
53.93,5,1,76.31
53.59,5,1,76.40
53.32,5,1,76.46
53.01,5,1,76.54
52.71,5,1,76.61
52.40,5,1,76.69
52.13,5,1,76.76
51.79,5,1,76.84
51.55,5,1,76.90
51.24,5,1,76.97
50.97,5,1,77.04
50.69,5,1,77.11
50.42,5,1,77.18
50.15,5,1,77.25
49.91,5,1,77.31
49.60,5,1,77.38
49.37,5,1,77.44
49.09,5,1,77.51
48.92,5,1,77.55
48.65,5,1,77.62
48.38,5,1,77.69
48.17,5,1,77.74
47.87,5,1,77.82
47.66,5,1,77.87
47.42,5,1,77.93
47.22,5,1,77.98
46.98,5,1,78.04
46.78,5,1,78.10
46.54,5,1,78.16
46.30,5,1,78.22
46.10,5,1,78.27
45.89,5,1,78.32
45.62,5,1,78.39
45.45,5,1,78.44
45.21,5,1,78.50
44.97,5,1,78.56
44.84,5,1,78.59
44.60,5,1,78.65
44.43,5,1,78.70
44.19,5,1,78.76
44.05,5,1,78.80
43.82,5,1,78.86
43.61,5,1,78.91
43.44,5,1,78.95
43.24,5,1,79.01
43.10,5,1,79.04
42.86,5,1,79.11
42.69,5,1,79.15
42.52,5,1,79.19
42.32,5,1,79.25
42.18,5,1,79.28
41.98,5,1,79.34
41.84,5,1,79.37
41.64,5,1,79.43
41.47,5,1,79.47
41.30,5,1,79.52
41.13,5,1,79.56
40.99,5,1,79.60
40.82,5,1,79.64
40.65,5,1,79.69
40.48,5,1,79.73
40.35,5,1,79.77
40.14,5,1,79.82
39.97,5,1,79.87
39.84,5,1,79.90
39.70,5,1,79.94
39.57,5,1,79.98
39.40,5,1,80.02
39.30,5,1,80.05
39.13,5,1,80.10
38.99,5,1,80.13
38.85,5,1,80.17
38.72,5,1,80.20
38.55,5,1,80.25
38.45,5,1,80.28
38.31,5,1,80.31
38.17,5,1,80.35
38.00,5,1,80.40
37.87,5,1,80.43
37.77,5,1,80.46
37.66,5,1,80.49
37.53,5,1,80.53
37.39,5,1,80.56
37.29,5,1,80.59
37.16,5,1,80.63
37.02,5,1,80.66
36.88,5,1,80.70
36.78,5,1,80.73
36.65,5,1,80.76
36.51,5,1,80.80
36.41,5,1,80.83
36.27,5,1,80.87
36.14,5,1,80.90
36.04,5,1,80.93
35.93,5,1,80.96
35.83,5,1,80.99
35.73,5,1,81.02
35.59,5,1,81.05
35.53,5,1,81.07
35.39,5,1,81.11
35.32,5,1,81.13
35.22,5,1,81.16
35.09,5,1,81.19
34.98,5,1,81.22
34.88,5,1,81.25
34.75,5,1,81.29
34.71,5,1,81.30
34.61,5,1,81.32
34.44,5,1,81.37
34.34,5,1,81.40
34.27,5,1,81.42
34.10,5,1,81.46
34.17,5,1,81.45
33.90,5,1,81.52
33.80,5,1,81.55
33.80,5,1,81.55
33.73,5,1,81.57
33.56,5,1,81.62
33.56,5,1,81.62
33.32,5,1,81.68
33.39,5,1,81.66
33.32,5,1,81.68
33.15,5,1,81.73
33.12,5,1,81.74
32.98,5,1,81.78
32.98,5,1,81.78
32.81,5,1,81.82
32.71,5,1,81.85
32.68,5,1,81.86
32.64,5,1,81.87
32.47,5,1,81.92
32.47,5,1,81.92
32.37,5,1,81.95
32.27,5,1,81.98
32.20,5,1,81.99
32.17,5,1,82.00
32.03,5,1,82.04
31.97,5,1,82.06
31.97,5,1,82.06
31.83,5,1,82.10
31.80,5,1,82.11
31.66,5,1,82.15
31.63,5,1,82.16
31.56,5,1,82.18
31.46,5,1,82.20
31.39,5,1,82.22
31.32,5,1,82.24
31.25,5,1,82.26
31.22,5,1,82.27
31.15,5,1,82.29
31.08,5,1,82.31
30.98,5,1,82.34
30.92,5,1,82.36
30.88,5,1,82.37
30.81,5,1,82.39
30.75,5,1,82.41
30.68,5,1,82.42
30.61,5,1,82.44
30.54,5,1,82.46
30.47,5,1,82.48
30.44,5,1,82.49
30.37,5,1,82.51
30.31,5,1,82.53
30.24,5,1,82.55
30.20,5,1,82.56
30.14,5,1,82.58
30.10,5,1,82.59
30.03,5,1,82.61
29.97,5,1,82.63
29.93,5,1,82.64
29.86,5,1,82.66
29.80,5,1,82.68
29.73,5,1,82.69
29.66,5,1,82.71
29.66,5,1,82.71
29.59,5,1,82.73
29.53,5,1,82.75
29.46,5,1,82.77
29.42,5,1,82.78
29.42,5,1,82.78
29.36,5,1,82.80
29.26,5,1,82.83
29.22,5,1,82.84
29.19,5,1,82.85
29.12,5,1,82.87
29.09,5,1,82.88
29.05,5,1,82.89
28.98,5,1,82.91
28.95,5,1,82.92
28.92,5,1,82.93
28.85,5,1,82.95
28.78,5,1,82.97
28.75,5,1,82.98
28.75,5,1,82.98
28.68,5,1,83.00
28.65,5,1,83.01
28.61,5,1,83.02
28.51,5,1,83.04
28.51,5,1,83.04
28.44,5,1,83.06
28.41,5,1,83.07
28.34,5,1,83.09
28.34,5,1,83.09
28.27,5,1,83.11
28.24,5,1,83.12
28.21,5,1,83.13
28.17,5,1,83.14
28.14,5,1,83.15
28.10,5,1,83.16
28.07,5,1,83.17
28.00,5,1,83.19
28.00,5,1,83.19
27.97,5,1,83.20
27.93,5,1,83.21
27.87,5,1,83.23
27.83,5,1,83.24
27.83,5,1,83.24
27.77,5,1,83.26
27.70,5,1,83.28
27.66,5,1,83.29
27.66,5,1,83.29
27.66,5,1,83.29
27.60,5,1,83.31
27.56,5,1,83.32
27.49,5,1,83.34
27.49,5,1,83.34
27.46,5,1,83.35
27.43,5,1,83.36
27.36,5,1,83.38
27.36,5,1,83.38
27.33,5,1,83.39
27.29,5,1,83.40
27.22,5,1,83.42
27.22,5,1,83.42
27.19,5,1,83.43
27.19,5,1,83.43
27.12,5,1,83.45
27.09,5,1,83.46
27.09,5,1,83.46
27.09,5,1,83.46
27.02,5,1,83.48
26.95,5,1,83.50
26.99,5,1,83.49
26.95,5,1,83.50
26.88,5,1,83.52
26.88,5,1,83.52
26.85,5,1,83.53
26.82,5,1,83.54
26.78,5,1,83.55
26.75,5,1,83.56
26.72,5,1,83.56
26.75,5,1,83.56
26.68,5,1,83.57
26.65,5,1,83.58
26.65,5,1,83.58
26.58,5,1,83.60
26.58,5,1,83.60
26.58,5,1,83.60
26.55,5,1,83.61
26.51,5,1,83.62
26.48,5,1,83.63
26.44,5,1,83.64
26.44,5,1,83.64
26.41,5,1,83.65
26.38,5,1,83.66
26.38,5,1,83.66
26.38,5,1,83.66
26.34,5,1,83.67
26.31,5,1,83.68
26.24,5,1,83.70
26.24,5,1,83.70
26.24,5,1,83.70
26.17,5,1,83.72
26.17,5,1,83.72
26.14,5,1,83.73
26.14,5,1,83.73
26.11,5,1,83.74
26.07,5,1,83.75
26.07,5,1,83.75
26.04,5,1,83.76
26.01,5,1,83.77
26.01,5,1,83.77
26.01,5,1,83.77
25.97,5,1,83.78
25.97,5,1,83.78
25.94,5,1,83.79
25.94,5,1,83.79
25.87,5,1,83.81
25.90,5,1,83.80
25.87,5,1,83.81
25.80,5,1,83.83
25.84,5,1,83.82
25.77,5,1,83.84
25.77,5,1,83.84
25.77,5,1,83.84
25.70,5,1,83.86
25.73,5,1,83.85
25.70,5,1,83.86
25.70,5,1,83.86
25.67,5,1,83.87
25.67,5,1,83.87
25.60,5,1,83.89
25.63,5,1,83.88
25.60,5,1,83.89
25.57,5,1,83.90
25.57,5,1,83.90
25.57,5,1,83.90
25.53,5,1,83.91
25.50,5,1,83.92
25.50,5,1,83.92
25.50,5,1,83.92
25.50,5,1,83.92
25.46,5,1,83.93
25.43,5,1,83.94
25.43,5,1,83.94
25.43,5,1,83.94
25.40,5,1,83.95
25.33,5,1,83.97
25.36,5,1,83.96
25.33,5,1,83.97
25.36,5,1,83.96
25.33,5,1,83.97
25.26,5,1,83.99
25.29,5,1,83.98
25.29,5,1,83.98
25.26,5,1,83.99
25.26,5,1,83.99
25.26,5,1,83.99
25.23,5,1,84.00
25.19,5,1,84.01
25.19,5,1,84.01
25.19,5,1,84.01
25.16,5,1,84.02
25.19,5,1,84.01
25.09,5,1,84.04
25.13,5,1,84.03
25.13,5,1,84.03
25.09,5,1,84.04
25.06,5,1,84.05
25.06,5,1,84.05
25.06,5,1,84.05
25.02,5,1,84.06
25.02,5,1,84.06
25.02,5,1,84.06
25.02,5,1,84.06
