125.22,1,0,62.18
125.29,1,0,62.17
125.47,1,0,62.14
125.64,1,0,62.11
125.78,1,0,62.09
125.92,1,0,62.07
126.10,1,0,62.04
126.23,1,0,62.02
126.37,1,0,62.00
126.51,1,0,61.97
126.62,1,0,61.96
126.83,1,0,61.92
126.93,1,0,61.91
127.11,1,0,61.88
127.25,1,0,61.86
127.39,1,0,61.83
127.49,1,0,61.82
127.67,1,0,61.79
127.80,1,0,61.77
127.94,1,0,61.75
128.05,1,0,61.73
128.22,1,0,61.70
128.40,1,0,61.67
128.57,1,0,61.65
128.64,1,0,61.63
128.85,1,0,61.60
128.96,1,0,61.58
129.10,1,0,61.56
129.27,1,0,61.53
129.38,1,0,61.52
129.62,1,0,61.48
129.72,1,0,61.46
129.83,1,0,61.45
129.97,1,0,61.42
130.14,2,0,61.40
130.14,3,0,61.40
130.28,3,0,61.37
130.35,3,0,61.36
130.53,3,0,61.34
130.63,3,0,61.32
130.81,3,0,61.29
130.88,3,0,61.28
131.09,3,0,61.25
131.12,3,0,61.24
131.23,3,0,61.23
131.33,3,0,61.21
131.47,3,0,61.19
131.61,3,0,61.17
131.65,3,0,61.16
131.72,3,0,61.15
131.86,3,0,61.13
131.89,3,0,61.12
131.89,3,0,61.12
132.03,3,0,61.10
131.96,3,0,61.11
131.99,3,0,61.11
131.99,3,0,61.11
132.03,3,0,61.10
132.03,3,0,61.10
131.96,3,0,61.11
132.03,3,0,61.10
131.89,3,0,61.12
131.92,3,0,61.12
131.79,3,0,61.14
131.75,3,0,61.14
131.72,3,0,61.15
131.58,3,0,61.17
131.54,3,0,61.18
131.44,3,0,61.19
131.37,3,0,61.21
131.26,3,0,61.22
131.23,3,0,61.23
131.02,3,0,61.26
131.02,3,0,61.26
130.88,3,0,61.28
130.77,3,0,61.30
130.74,3,0,61.30
130.49,3,0,61.34
130.63,3,0,61.32
130.49,3,0,61.34
130.49,4,1,61.34
130.49,5,1,61.34
130.28,5,1,61.37
130.14,5,1,61.40
129.62,5,1,61.48
128.71,5,1,61.62
127.35,5,1,61.84
125.71,5,1,62.10
123.97,5,1,62.38
122.12,5,1,62.69
120.35,5,1,62.98
118.47,5,1,63.29
116.66,5,1,63.60
114.85,5,1,63.90
113.04,5,1,64.21
111.34,5,1,64.51
109.64,5,1,64.80
108.01,5,1,65.09
106.42,5,1,65.38
104.86,5,1,65.66
103.40,5,1,65.92
101.91,5,1,66.19
100.49,5,1,66.45
99.14,5,1,66.70
97.83,5,1,66.95
96.58,5,1,67.18
95.38,5,1,67.41
94.17,5,1,67.64
92.96,5,1,67.87
91.89,5,1,68.08
90.75,5,1,68.30
89.68,5,1,68.51
88.61,5,1,68.72
87.61,5,1,68.91
86.65,5,1,69.11
85.68,5,1,69.30
84.75,5,1,69.49
83.86,5,1,69.67
82.96,5,1,69.85
82.10,5,1,70.03
81.31,5,1,70.19
80.45,5,1,70.37
79.66,5,1,70.53
78.87,5,1,70.69
78.11,5,1,70.85
77.39,5,1,71.00
76.63,5,1,71.16
75.95,5,1,71.31
75.26,5,1,71.46
74.61,5,1,71.60
73.92,5,1,71.74
73.37,5,1,71.86
72.72,5,1,72.00
72.10,5,1,72.14
71.48,5,1,72.27
70.90,5,1,72.40
70.32,5,1,72.53
69.77,5,1,72.65
69.22,5,1,72.77
68.67,5,1,72.89
68.16,5,1,73.00
67.58,5,1,73.13
67.13,5,1,73.23
66.62,5,1,73.35
66.10,5,1,73.46
65.59,5,1,73.58
65.18,5,1,73.67
64.63,5,1,73.80
64.22,5,1,73.89
63.78,5,1,73.99
63.30,5,1,74.10
62.89,5,1,74.20
62.41,5,1,74.31
62.00,5,1,74.40
61.59,5,1,74.50
61.21,5,1,74.58
60.80,5,1,74.68
60.39,5,1,74.77
59.98,5,1,74.87
59.57,5,1,74.97
59.23,5,1,75.05
58.85,5,1,75.14
58.48,5,1,75.22
58.07,5,1,75.32
57.76,5,1,75.39
57.38,5,1,75.48
57.04,5,1,75.57
56.70,5,1,75.65
56.39,5,1,75.72
56.02,5,1,75.81
55.71,5,1,75.88
55.33,5,1,75.97
55.03,5,1,76.05
54.72,5,1,76.12
54.45,5,1,76.19
54.17,5,1,76.26
53.83,5,1,76.34
53.56,5,1,76.41
53.22,5,1,76.49
52.95,5,1,76.56
52.64,5,1,76.63
52.33,5,1,76.71
52.06,5,1,76.77
51.75,5,1,76.85
51.51,5,1,76.91
51.24,5,1,76.97
50.93,5,1,77.05
50.66,5,1,77.12
50.39,5,1,77.19
50.12,5,1,77.25
49.88,5,1,77.31
49.60,5,1,77.38
49.40,5,1,77.43
49.09,5,1,77.51
48.89,5,1,77.56
48.65,5,1,77.62
48.41,5,1,77.68
48.11,5,1,77.76
47.87,5,1,77.82
47.63,5,1,77.88
47.42,5,1,77.93
47.19,5,1,77.99
46.98,5,1,78.04
46.74,5,1,78.10
46.50,5,1,78.17
46.33,5,1,78.21
46.10,5,1,78.27
45.93,5,1,78.31
45.69,5,1,78.37
45.45,5,1,78.44
45.25,5,1,78.49
45.08,5,1,78.53
44.84,5,1,78.59
44.63,5,1,78.65
44.43,5,1,78.70
44.22,5,1,78.75
44.02,5,1,78.80
43.85,5,1,78.85
43.61,5,1,78.91
43.51,5,1,78.94
43.27,5,1,79.00
43.10,5,1,79.04
42.90,5,1,79.10
42.69,5,1,79.15
42.59,5,1,79.18
42.39,5,1,79.23
42.25,5,1,79.27
42.08,5,1,79.31
41.84,5,1,79.37
41.71,5,1,79.41
41.50,5,1,79.46
41.40,5,1,79.49
41.20,5,1,79.54
41.06,5,1,79.58
40.86,5,1,79.63
40.72,5,1,79.67
40.59,5,1,79.71
40.38,5,1,79.76
40.25,5,1,79.80
40.08,5,1,79.84
39.91,5,1,79.89
39.74,5,1,79.93
39.67,5,1,79.95
39.53,5,1,79.99
39.33,5,1,80.04
39.23,5,1,80.07
39.06,5,1,80.11
38.96,5,1,80.14
38.79,5,1,80.19
38.68,5,1,80.21
38.58,5,1,80.24
38.38,5,1,80.30
38.24,5,1,80.33
38.14,5,1,80.36
38.07,5,1,80.38
37.90,5,1,80.42
37.73,5,1,80.47
37.63,5,1,80.50
37.50,5,1,80.53
37.39,5,1,80.56
37.22,5,1,80.61
37.12,5,1,80.64
37.02,5,1,80.66
36.92,5,1,80.69
36.78,5,1,80.73
36.68,5,1,80.76
36.54,5,1,80.79
36.44,5,1,80.82
36.31,5,1,80.86
36.17,5,1,80.89
36.07,5,1,80.92
36.00,5,1,80.94
35.83,5,1,80.99
35.70,5,1,81.02
35.63,5,1,81.04
35.53,5,1,81.07
35.42,5,1,81.10
35.36,5,1,81.12
35.26,5,1,81.15
35.12,5,1,81.18
35.02,5,1,81.21
34.95,5,1,81.23
34.85,5,1,81.26
34.71,5,1,81.30
34.61,5,1,81.32
34.51,5,1,81.35
34.44,5,1,81.37
34.34,5,1,81.40
34.20,5,1,81.44
34.14,5,1,81.46
34.07,5,1,81.47
33.97,5,1,81.50
33.83,5,1,81.54
33.76,5,1,81.56
33.66,5,1,81.59
33.59,5,1,81.61
33.53,5,1,81.62
33.39,5,1,81.66
33.36,5,1,81.67
33.25,5,1,81.70
33.19,5,1,81.72
33.08,5,1,81.75
32.98,5,1,81.78
32.95,5,1,81.79
32.85,5,1,81.81
32.75,5,1,81.84
32.71,5,1,81.85
32.58,5,1,81.89
32.51,5,1,81.91
32.47,5,1,81.92
32.37,5,1,81.95
32.27,5,1,81.98
32.27,5,1,81.98
32.14,5,1,82.01
32.10,5,1,82.02
32.00,5,1,82.05
31.93,5,1,82.07
31.86,5,1,82.09
31.76,5,1,82.12
31.73,5,1,82.13
31.59,5,1,82.17
31.56,5,1,82.18
31.46,5,1,82.20
31.46,5,1,82.20
31.39,5,1,82.22
31.32,5,1,82.24
31.25,5,1,82.26
31.19,5,1,82.28
31.12,5,1,82.30
30.98,5,1,82.34
31.02,5,1,82.33
30.95,5,1,82.35
30.88,5,1,82.37
30.81,5,1,82.39
30.75,5,1,82.41
30.71,5,1,82.42
30.64,5,1,82.43
30.58,5,1,82.45
30.54,5,1,82.46
30.47,5,1,82.48
30.41,5,1,82.50
30.34,5,1,82.52
30.24,5,1,82.55
30.24,5,1,82.55
30.14,5,1,82.58
30.10,5,1,82.59
30.03,5,1,82.61
30.03,5,1,82.61
29.93,5,1,82.64
29.93,5,1,82.64
29.86,5,1,82.66
29.80,5,1,82.68
29.73,5,1,82.69
29.73,5,1,82.69
29.66,5,1,82.71
29.63,5,1,82.72
29.56,5,1,82.74
29.49,5,1,82.76
29.42,5,1,82.78
29.46,5,1,82.77
29.39,5,1,82.79
29.29,5,1,82.82
29.29,5,1,82.82
29.19,5,1,82.85
29.19,5,1,82.85
29.15,5,1,82.86
29.09,5,1,82.88
29.02,5,1,82.90
28.98,5,1,82.91
28.95,5,1,82.92
28.95,5,1,82.92
28.85,5,1,82.95
28.81,5,1,82.96
28.78,5,1,82.97
28.75,5,1,82.98
28.68,5,1,83.00
28.68,5,1,83.00
28.58,5,1,83.03
28.54,5,1,83.03
28.51,5,1,83.04
28.48,5,1,83.05
28.44,5,1,83.06
28.37,5,1,83.08
28.37,5,1,83.08
28.34,5,1,83.09
28.27,5,1,83.11
28.27,5,1,83.11
28.17,5,1,83.14
28.17,5,1,83.14
28.14,5,1,83.15
28.10,5,1,83.16
28.07,5,1,83.17
28.07,5,1,83.17
27.93,5,1,83.21
28.00,5,1,83.19
27.97,5,1,83.20
27.90,5,1,83.22
27.83,5,1,83.24
27.83,5,1,83.24
27.77,5,1,83.26
27.77,5,1,83.26
27.70,5,1,83.28
27.73,5,1,83.27
27.66,5,1,83.29
27.63,5,1,83.30
27.60,5,1,83.31
27.53,5,1,83.33
27.53,5,1,83.33
27.46,5,1,83.35
27.49,5,1,83.34
27.43,5,1,83.36
27.43,5,1,83.36
27.39,5,1,83.37
27.36,5,1,83.38
27.33,5,1,83.39
27.29,5,1,83.40
27.26,5,1,83.41
27.26,5,1,83.41
27.19,5,1,83.43
27.16,5,1,83.44
27.16,5,1,83.44
27.09,5,1,83.46
27.05,5,1,83.47
27.02,5,1,83.48
27.02,5,1,83.48
26.99,5,1,83.49
26.99,5,1,83.49
26.95,5,1,83.50
26.92,5,1,83.51
26.88,5,1,83.52
26.85,5,1,83.53
26.85,5,1,83.53
26.82,5,1,83.54
26.78,5,1,83.55
26.75,5,1,83.56
26.75,5,1,83.56
26.72,5,1,83.56
26.65,5,1,83.58
26.68,5,1,83.57
26.58,5,1,83.60
26.61,5,1,83.59
26.55,5,1,83.61
26.55,5,1,83.61
26.51,5,1,83.62
26.51,5,1,83.62
26.44,5,1,83.64
26.44,5,1,83.64
26.44,5,1,83.64
26.38,5,1,83.66
26.34,5,1,83.67
26.34,5,1,83.67
26.34,5,1,83.67
26.31,5,1,83.68
26.31,5,1,83.68
26.31,5,1,83.68
26.24,5,1,83.70
26.24,5,1,83.70
26.21,5,1,83.71
26.21,5,1,83.71
26.17,5,1,83.72
26.14,5,1,83.73
26.14,5,1,83.73
26.07,5,1,83.75
26.07,5,1,83.75
26.04,5,1,83.76
26.07,5,1,83.75
26.01,5,1,83.77
26.01,5,1,83.77
25.97,5,1,83.78
25.97,5,1,83.78
25.97,5,1,83.78
25.90,5,1,83.80
25.90,5,1,83.80
25.87,5,1,83.81
25.87,5,1,83.81
25.87,5,1,83.81
25.87,5,1,83.81
25.80,5,1,83.83
25.80,5,1,83.83
25.77,5,1,83.84
25.73,5,1,83.85
25.73,5,1,83.85
25.73,5,1,83.85
25.73,5,1,83.85
25.70,5,1,83.86
25.67,5,1,83.87
25.67,5,1,83.87
25.67,5,1,83.87
25.67,5,1,83.87
25.60,5,1,83.89
25.57,5,1,83.90
25.57,5,1,83.90
25.60,5,1,83.89
25.53,5,1,83.91
25.57,5,1,83.90
25.53,5,1,83.91
25.50,5,1,83.92
25.46,5,1,83.93
25.50,5,1,83.92
25.46,5,1,83.93
25.43,5,1,83.94
25.46,5,1,83.93
25.43,5,1,83.94
25.43,5,1,83.94
25.40,5,1,83.95
25.40,5,1,83.95
25.40,5,1,83.95
25.36,5,1,83.96
25.33,5,1,83.97
25.36,5,1,83.96
25.29,5,1,83.98
25.29,5,1,83.98
25.29,5,1,83.98
25.26,5,1,83.99
25.26,5,1,83.99
25.23,5,1,84.00
25.26,5,1,83.99
25.23,5,1,84.00
25.23,5,1,84.00
25.19,5,1,84.01
25.16,5,1,84.02
25.16,5,1,84.02
25.19,5,1,84.01
25.13,5,1,84.03
25.16,5,1,84.02
25.13,5,1,84.03
25.09,5,1,84.04
25.09,5,1,84.04
25.09,5,1,84.04
25.06,5,1,84.05
25.06,5,1,84.05
25.06,5,1,84.05
25.02,5,1,84.06
25.06,5,1,84.05
25.02,5,1,84.06
