109.78 1 0 64.78
110.02 1 0 64.74
110.20 1 0 64.71
110.47 1 0 64.66
110.65 1 0 64.63
110.86 1 0 64.59
110.99 1 0 64.57
111.27 1 0 64.52
111.52 1 0 64.48
111.72 1 0 64.44
111.86 1 0 64.42
112.14 1 0 64.37
112.31 1 0 64.34
112.49 1 0 64.31
112.66 1 0 64.28
112.83 1 0 64.25
113.08 1 0 64.21
113.29 1 0 64.17
113.43 1 0 64.15
113.60 1 0 64.12
113.81 1 0 64.08
114.02 1 0 64.05
114.19 1 0 64.02
114.36 1 0 63.99
114.57 1 0 63.95
114.71 1 0 63.93
114.95 1 0 63.89
115.09 1 0 63.86
115.34 1 0 63.82
115.48 1 0 63.80
115.65 1 0 63.77
115.86 1 0 63.73
115.96 1 0 63.71
116.17 1 0 63.68
116.34 1 0 63.65
116.55 1 0 63.61
116.69 1 0 63.59
116.90 1 0 63.56
117.04 1 0 63.53
117.21 1 0 63.50
117.42 1 0 63.47
117.60 1 0 63.44
117.77 1 0 63.41
117.88 1 0 63.39
118.05 1 0 63.36
118.26 1 0 63.33
118.40 1 0 63.30
118.57 1 0 63.28
118.78 1 0 63.24
118.92 1 0 63.22
119.13 1 0 63.18
119.27 1 0 63.16
119.41 1 0 63.14
119.58 1 0 63.11
119.72 1 0 63.08
119.93 1 0 63.05
120.07 1 0 63.03
120.21 1 0 63.00
120.38 1 0 62.97
120.59 1 0 62.94
120.69 1 0 62.92
120.90 1 0 62.89
121.01 1 0 62.87
121.18 1 0 62.84
121.29 1 0 62.82
121.50 1 0 62.79
121.63 1 0 62.77
121.81 1 0 62.74
121.98 1 0 62.71
122.16 1 0 62.68
122.33 1 0 62.65
122.47 1 0 62.63
122.64 1 0 62.60
122.78 1 0 62.58
122.96 1 0 62.55
123.10 1 0 62.53
123.27 1 0 62.50
123.38 1 0 62.48
123.59 1 0 62.45
123.69 1 0 62.43
123.86 1 0 62.40
124.00 1 0 62.38
124.18 1 0 62.35
124.28 1 0 62.33
124.46 1 0 62.31
124.60 1 0 62.28
124.81 1 0 62.25
124.91 1 0 62.23
125.01 1 0 62.22
125.29 1 0 62.17
125.36 1 0 62.16
125.50 1 0 62.14
125.64 1 0 62.11
125.82 1 0 62.09
125.99 1 0 62.06
126.13 1 0 62.04
126.20 1 0 62.02
126.37 1 0 62.00
126.55 1 0 61.97
126.69 1 0 61.95
126.90 1 0 61.91
127.00 1 0 61.90
127.18 1 0 61.87
127.28 1 0 61.85
127.46 1 0 61.82
127.53 1 0 61.81
127.70 1 0 61.78
127.84 1 0 61.76
128.08 1 0 61.72
128.19 1 0 61.71
128.29 1 0 61.69
128.43 1 0 61.67
128.54 1 0 61.65
128.71 1 0 61.62
128.92 1 0 61.59
128.89 1 0 61.60
129.13 1 0 61.56
129.41 1 0 61.51
129.38 1 0 61.52
129.52 1 0 61.50
129.79 1 0 61.45
129.90 1 0 61.44
130.00 2 0 61.42
130.00 3 0 61.42
130.21 3 0 61.39
130.32 3 0 61.37
130.53 3 0 61.34
130.53 3 0 61.34
130.70 3 0 61.31
130.84 3 0 61.29
131.05 3 0 61.25
131.16 3 0 61.24
131.19 3 0 61.23
131.37 3 0 61.21
131.40 3 0 61.20
131.54 3 0 61.18
131.61 3 0 61.17
131.68 3 0 61.16
131.79 3 0 61.14
131.89 3 0 61.12
131.89 3 0 61.12
131.92 3 0 61.12
131.96 3 0 61.11
132.03 3 0 61.10
131.96 3 0 61.11
131.99 3 0 61.11
131.99 3 0 61.11
132.03 3 0 61.10
131.96 3 0 61.11
131.89 3 0 61.12
131.86 3 0 61.13
131.79 3 0 61.14
131.72 3 0 61.15
131.65 3 0 61.16
131.58 3 0 61.17
131.47 3 0 61.19
131.44 3 0 61.19
131.33 3 0 61.21
131.19 3 0 61.23
131.19 3 0 61.23
131.05 3 0 61.25
130.95 3 0 61.27
130.84 3 0 61.29
130.74 3 0 61.30
130.74 3 0 61.30
130.49 3 0 61.34
130.49 3 0 61.34
130.35 3 0 61.36
130.35 4 1 61.36
130.35 5 1 61.36
130.32 5 1 61.37
130.18 5 1 61.39
129.65 5 1 61.47
128.71 5 1 61.62
127.39 5 1 61.83
125.82 5 1 62.09
124.11 5 1 62.36
122.23 5 1 62.67
120.42 5 1 62.97
118.57 5 1 63.28
116.66 5 1 63.60
114.82 5 1 63.91
113.04 5 1 64.21
111.34 5 1 64.51
109.64 5 1 64.80
108.01 5 1 65.09
106.42 5 1 65.38
104.79 5 1 65.67
103.33 5 1 65.93
101.81 5 1 66.21
100.46 5 1 66.46
99.04 5 1 66.72
97.69 5 1 66.97
96.48 5 1 67.20
95.17 5 1 67.45
93.96 5 1 67.68
92.75 5 1 67.91
91.58 5 1 68.14
90.51 5 1 68.34
89.47 5 1 68.55
88.40 5 1 68.76
87.44 5 1 68.95
86.40 5 1 69.16
85.47 5 1 69.34
84.54 5 1 69.53
83.61 5 1 69.72
82.75 5 1 69.89
81.86 5 1 70.08
81.03 5 1 70.24
80.24 5 1 70.41
79.45 5 1 70.57
78.73 5 1 70.72
77.90 5 1 70.90
77.22 5 1 71.04
76.50 5 1 71.19
75.77 5 1 71.35
75.12 5 1 71.49
74.40 5 1 71.64
73.78 5 1 71.77
73.17 5 1 71.91
72.51 5 1 72.05
71.90 5 1 72.18
71.31 5 1 72.31
70.73 5 1 72.44
70.18 5 1 72.56
69.60 5 1 72.68
69.05 5 1 72.81
68.47 5 1 72.93
68.02 5 1 73.03
67.44 5 1 73.16
66.89 5 1 73.29
66.45 5 1 73.39
66.00 5 1 73.49
65.49 5 1 73.60
65.08 5 1 73.70
64.56 5 1 73.81
64.15 5 1 73.91
63.64 5 1 74.02
63.19 5 1 74.13
62.78 5 1 74.22
62.37 5 1 74.31
61.96 5 1 74.41
61.48 5 1 74.52
61.14 5 1 74.60
60.70 5 1 74.70
60.32 5 1 74.79
59.91 5 1 74.89
59.57 5 1 74.97
59.12 5 1 75.07
58.78 5 1 75.15
58.41 5 1 75.24
58.03 5 1 75.33
57.69 5 1 75.41
57.28 5 1 75.51
56.94 5 1 75.59
56.60 5 1 75.67
56.26 5 1 75.75
55.91 5 1 75.84
55.57 5 1 75.92
55.30 5 1 75.98
54.99 5 1 76.06
54.69 5 1 76.13
54.31 5 1 76.22
54.00 5 1 76.30
53.73 5 1 76.36
53.46 5 1 76.43
53.15 5 1 76.51
52.84 5 1 76.58
52.54 5 1 76.66
52.23 5 1 76.73
51.99 5 1 76.79
51.68 5 1 76.87
51.41 5 1 76.93
51.10 5 1 77.01
50.87 5 1 77.07
50.56 5 1 77.14
50.32 5 1 77.20
50.05 5 1 77.27
49.81 5 1 77.33
49.57 5 1 77.39
49.30 5 1 77.46
49.06 5 1 77.52
48.79 5 1 77.59
48.51 5 1 77.66
48.28 5 1 77.72
48.11 5 1 77.76
47.83 5 1 77.83
47.56 5 1 77.90
47.36 5 1 77.95
47.12 5 1 78.01
46.91 5 1 78.06
46.64 5 1 78.13
46.47 5 1 78.17
46.27 5 1 78.23
45.99 5 1 78.30
45.82 5 1 78.34
45.62 5 1 78.39
45.35 5 1 78.46
45.21 5 1 78.50
45.04 5 1 78.54
44.80 5 1 78.60
44.53 5 1 78.67
44.39 5 1 78.71
44.19 5 1 78.76
44.02 5 1 78.80
43.82 5 1 78.86
43.65 5 1 78.90
43.44 5 1 78.95
43.27 5 1 79.00
43.07 5 1 79.05
42.90 5 1 79.10
42.73 5 1 79.14
42.56 5 1 79.19
42.35 5 1 79.24
42.15 5 1 79.29
42.01 5 1 79.33
41.84 5 1 79.37
41.67 5 1 79.42
41.50 5 1 79.46
41.37 5 1 79.50
41.23 5 1 79.53
40.99 5 1 79.60
40.82 5 1 79.64
40.72 5 1 79.67
40.52 5 1 79.72
40.38 5 1 79.76
40.25 5 1 79.80
40.11 5 1 79.83
39.94 5 1 79.88
39.77 5 1 79.92
39.63 5 1 79.96
39.53 5 1 79.99
39.33 5 1 80.04
39.19 5 1 80.08
39.09 5 1 80.10
38.92 5 1 80.15
38.79 5 1 80.19
38.62 5 1 80.23
38.51 5 1 80.26
38.34 5 1 80.30
38.28 5 1 80.32
38.11 5 1 80.37
37.97 5 1 80.41
37.87 5 1 80.43
37.73 5 1 80.47
37.56 5 1 80.52
37.43 5 1 80.55
37.33 5 1 80.58
37.22 5 1 80.61
37.09 5 1 80.64
36.99 5 1 80.67
36.88 5 1 80.70
36.71 5 1 80.75
36.68 5 1 80.76
36.51 5 1 80.80
36.38 5 1 80.84
36.27 5 1 80.87
36.17 5 1 80.89
36.07 5 1 80.92
35.97 5 1 80.95
35.87 5 1 80.98
35.73 5 1 81.02
35.59 5 1 81.05
35.49 5 1 81.08
35.42 5 1 81.10
35.32 5 1 81.13
35.22 5 1 81.16
35.12 5 1 81.18
34.95 5 1 81.23
34.88 5 1 81.25
34.78 5 1 81.28
34.68 5 1 81.30
34.61 5 1 81.32
34.51 5 1 81.35
34.41 5 1 81.38
34.31 5 1 81.41
34.20 5 1 81.44
34.14 5 1 81.46
34.00 5 1 81.49
33.90 5 1 81.52
33.86 5 1 81.53
33.76 5 1 81.56
33.66 5 1 81.59
33.56 5 1 81.62
33.46 5 1 81.64
33.36 5 1 81.67
33.32 5 1 81.68
33.25 5 1 81.70
33.12 5 1 81.74
33.02 5 1 81.77
32.98 5 1 81.78
32.91 5 1 81.79
32.81 5 1 81.82
32.71 5 1 81.85
32.64 5 1 81.87
32.54 5 1 81.90
32.51 5 1 81.91
32.44 5 1 81.93
32.30 5 1 81.97
32.24 5 1 81.98
32.17 5 1 82.00
32.07 5 1 82.03
32.00 5 1 82.05
31.93 5 1 82.07
31.86 5 1 82.09
31.80 5 1 82.11
31.73 5 1 82.13
31.63 5 1 82.16
31.59 5 1 82.17
31.53 5 1 82.19
31.42 5 1 82.21
31.39 5 1 82.22
31.32 5 1 82.24
31.25 5 1 82.26
31.19 5 1 82.28
31.12 5 1 82.30
31.05 5 1 82.32
31.02 5 1 82.33
30.92 5 1 82.36
30.85 5 1 82.38
30.81 5 1 82.39
30.75 5 1 82.41
30.68 5 1 82.42
30.61 5 1 82.44
30.58 5 1 82.45
30.44 5 1 82.49
30.41 5 1 82.50
30.37 5 1 82.51
30.34 5 1 82.52
30.20 5 1 82.56
30.20 5 1 82.56
30.14 5 1 82.58
30.07 5 1 82.60
30.03 5 1 82.61
30.00 5 1 82.62
29.90 5 1 82.65
29.86 5 1 82.66
29.83 5 1 82.67
29.76 5 1 82.69
29.70 5 1 82.70
29.66 5 1 82.71
29.59 5 1 82.73
29.56 5 1 82.74
29.49 5 1 82.76
29.42 5 1 82.78
29.39 5 1 82.79
29.32 5 1 82.81
29.32 5 1 82.81
29.26 5 1 82.83
29.22 5 1 82.84
29.19 5 1 82.85
29.09 5 1 82.88
29.09 5 1 82.88
29.02 5 1 82.90
28.98 5 1 82.91
28.95 5 1 82.92
28.88 5 1 82.94
28.85 5 1 82.95
28.78 5 1 82.97
28.75 5 1 82.98
28.71 5 1 82.99
28.68 5 1 83.00
28.58 5 1 83.03
28.58 5 1 83.03
28.51 5 1 83.04
28.51 5 1 83.04
28.44 5 1 83.06
28.37 5 1 83.08
28.37 5 1 83.08
28.34 5 1 83.09
28.31 5 1 83.10
28.27 5 1 83.11
28.24 5 1 83.12
28.17 5 1 83.14
28.17 5 1 83.14
28.10 5 1 83.16
28.07 5 1 83.17
28.04 5 1 83.18
28.00 5 1 83.19
27.97 5 1 83.20
27.90 5 1 83.22
27.87 5 1 83.23
27.90 5 1 83.22
27.83 5 1 83.24
27.80 5 1 83.25
27.77 5 1 83.26
27.70 5 1 83.28
27.70 5 1 83.28
27.70 5 1 83.28
27.63 5 1 83.30
27.56 5 1 83.32
27.53 5 1 83.33
27.53 5 1 83.33
27.49 5 1 83.34
27.46 5 1 83.35
27.39 5 1 83.37
27.39 5 1 83.37
27.33 5 1 83.39
27.33 5 1 83.39
27.33 5 1 83.39
27.26 5 1 83.41
27.26 5 1 83.41
27.22 5 1 83.42
27.12 5 1 83.45
27.16 5 1 83.44
27.16 5 1 83.44
27.12 5 1 83.45
27.09 5 1 83.46
27.05 5 1 83.47
27.05 5 1 83.47
26.99 5 1 83.49
26.95 5 1 83.50
26.95 5 1 83.50
26.88 5 1 83.52
26.85 5 1 83.53
26.85 5 1 83.53
26.82 5 1 83.54
26.78 5 1 83.55
26.78 5 1 83.55
26.78 5 1 83.55
26.75 5 1 83.56
26.68 5 1 83.57
26.65 5 1 83.58
26.61 5 1 83.59
26.58 5 1 83.60
26.58 5 1 83.60
26.61 5 1 83.59
26.58 5 1 83.60
26.58 5 1 83.60
26.48 5 1 83.63
26.51 5 1 83.62
26.48 5 1 83.63
26.48 5 1 83.63
26.41 5 1 83.65
26.41 5 1 83.65
26.34 5 1 83.67
26.34 5 1 83.67
26.41 5 1 83.65
26.31 5 1 83.68
26.34 5 1 83.67
26.21 5 1 83.71
26.31 5 1 83.68
26.24 5 1 83.70
26.17 5 1 83.72
26.17 5 1 83.72
26.14 5 1 83.73
26.17 5 1 83.72
26.14 5 1 83.73
26.04 5 1 83.76
26.07 5 1 83.75
26.04 5 1 83.76
26.04 5 1 83.76
26.01 5 1 83.77
26.01 5 1 83.77
25.94 5 1 83.79
25.90 5 1 83.80
25.94 5 1 83.79
25.97 5 1 83.78
25.87 5 1 83.81
25.94 5 1 83.79
25.87 5 1 83.81
25.84 5 1 83.82
25.87 5 1 83.81
25.77 5 1 83.84
25.80 5 1 83.83
25.80 5 1 83.83
25.73 5 1 83.85
25.77 5 1 83.84
25.73 5 1 83.85
25.70 5 1 83.86
25.70 5 1 83.86
25.67 5 1 83.87
25.63 5 1 83.88
25.60 5 1 83.89
25.67 5 1 83.87
25.63 5 1 83.88
25.60 5 1 83.89
25.60 5 1 83.89
25.60 5 1 83.89
25.60 5 1 83.89
25.53 5 1 83.91
25.50 5 1 83.92
25.53 5 1 83.91
25.53 5 1 83.91
25.46 5 1 83.93
25.46 5 1 83.93
25.43 5 1 83.94
25.43 5 1 83.94
25.40 5 1 83.95
25.40 5 1 83.95
25.40 5 1 83.95
25.36 5 1 83.96
25.36 5 1 83.96
25.36 5 1 83.96
25.36 5 1 83.96
25.29 5 1 83.98
25.29 5 1 83.98
25.26 5 1 83.99
25.26 5 1 83.99
25.26 5 1 83.99
25.23 5 1 84.00
25.23 5 1 84.00
25.19 5 1 84.01
25.19 5 1 84.01
25.19 5 1 84.01
25.23 5 1 84.00
25.13 5 1 84.03
25.13 5 1 84.03
25.16 5 1 84.02
25.16 5 1 84.02
25.09 5 1 84.04
25.09 5 1 84.04
25.13 5 1 84.03
25.06 5 1 84.05
25.06 5 1 84.05
25.06 5 1 84.05
25.02 5 1 84.06
25.02 5 1 84.06
25.02 5 1 84.06
25.02 5 1 84.06
